feature,compartment,feature_group,feature_type,channel
Nuclei_Texture_DifferenceVariance_DNA_3_02_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_DNA_3_03_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_DNA_5_00_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_DNA_5_01_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_DNA_5_02_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_DNA_5_03_256,Nuclei,Texture,DifferenceVariance,DNA
Nuclei_Texture_DifferenceVariance_ER_10_00_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_10_01_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_10_02_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_10_03_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_3_00_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_3_01_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_3_02_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_3_03_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_5_00_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_5_01_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_5_02_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_ER_5_03_256,Nuclei,Texture,DifferenceVariance,ER
Nuclei_Texture_DifferenceVariance_Mito_10_00_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_10_01_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_10_02_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_10_03_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_3_00_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_3_01_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_3_02_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_3_03_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_5_00_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_5_01_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_5_02_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_Mito_5_03_256,Nuclei,Texture,DifferenceVariance,MITO
Nuclei_Texture_DifferenceVariance_RNA_10_00_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_10_01_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_10_02_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_10_03_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_3_00_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_3_01_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_3_02_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_3_03_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_5_00_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_5_01_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_5_02_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_DifferenceVariance_RNA_5_03_256,Nuclei,Texture,DifferenceVariance,RNA
Nuclei_Texture_Entropy_AGP_10_00_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_10_01_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_10_02_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_10_03_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_3_00_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_3_01_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_3_02_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_3_03_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_5_00_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_5_01_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_5_02_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_AGP_5_03_256,Nuclei,Texture,Entropy,AGP
Nuclei_Texture_Entropy_DNA_10_00_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_10_01_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_10_02_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_10_03_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_3_00_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_3_01_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_3_02_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_3_03_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_5_00_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_5_01_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_5_02_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_DNA_5_03_256,Nuclei,Texture,Entropy,DNA
Nuclei_Texture_Entropy_ER_10_00_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_10_01_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_10_02_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_10_03_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_3_00_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_3_01_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_3_02_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_3_03_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_5_00_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_5_01_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_5_02_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_ER_5_03_256,Nuclei,Texture,Entropy,ER
Nuclei_Texture_Entropy_Mito_10_00_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_10_01_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_10_02_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_10_03_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_3_00_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_3_01_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_3_02_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_3_03_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_5_00_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_5_01_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_5_02_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_Mito_5_03_256,Nuclei,Texture,Entropy,MITO
Nuclei_Texture_Entropy_RNA_10_00_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_10_01_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_10_02_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_10_03_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_3_00_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_3_01_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_3_02_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_3_03_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_5_00_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_5_01_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_5_02_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_Entropy_RNA_5_03_256,Nuclei,Texture,Entropy,RNA
Nuclei_Texture_InfoMeas1_AGP_10_00_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_10_01_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_10_02_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_10_03_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_3_00_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_3_01_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_3_02_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_3_03_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_5_00_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_5_01_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_5_02_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_AGP_5_03_256,Nuclei,Texture,InfoMeas1,AGP
Nuclei_Texture_InfoMeas1_DNA_10_00_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_10_01_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_10_02_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_10_03_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_3_00_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_3_01_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_3_02_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_3_03_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_5_00_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_5_01_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_5_02_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_DNA_5_03_256,Nuclei,Texture,InfoMeas1,DNA
Nuclei_Texture_InfoMeas1_ER_10_00_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_10_01_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_10_02_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_10_03_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_3_00_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_3_01_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_3_02_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_3_03_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_5_00_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_5_01_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_5_02_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_ER_5_03_256,Nuclei,Texture,InfoMeas1,ER
Nuclei_Texture_InfoMeas1_Mito_10_00_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_10_01_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_10_02_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_10_03_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_3_00_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_3_01_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_3_02_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_3_03_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_5_00_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_5_01_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_5_02_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_Mito_5_03_256,Nuclei,Texture,InfoMeas1,MITO
Nuclei_Texture_InfoMeas1_RNA_10_00_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_10_01_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_10_02_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_10_03_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_3_00_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_3_01_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_3_02_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_3_03_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_5_00_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_5_01_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_5_02_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas1_RNA_5_03_256,Nuclei,Texture,InfoMeas1,RNA
Nuclei_Texture_InfoMeas2_AGP_10_00_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_10_01_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_10_02_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_10_03_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_3_00_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_3_01_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_3_02_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_3_03_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_5_00_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_5_01_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_5_02_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_AGP_5_03_256,Nuclei,Texture,InfoMeas2,AGP
Nuclei_Texture_InfoMeas2_DNA_10_00_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_10_01_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_10_02_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_10_03_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_3_00_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_3_01_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_3_02_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_3_03_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_5_00_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_5_01_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_5_02_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_DNA_5_03_256,Nuclei,Texture,InfoMeas2,DNA
Nuclei_Texture_InfoMeas2_ER_10_00_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_10_01_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_10_02_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_10_03_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_3_00_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_3_01_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_3_02_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_3_03_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_5_00_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_5_01_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_5_02_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_ER_5_03_256,Nuclei,Texture,InfoMeas2,ER
Nuclei_Texture_InfoMeas2_Mito_10_00_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_10_01_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_10_02_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_10_03_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_3_00_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_3_01_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_3_02_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_3_03_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_5_00_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_5_01_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_5_02_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_Mito_5_03_256,Nuclei,Texture,InfoMeas2,MITO
Nuclei_Texture_InfoMeas2_RNA_10_00_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_10_01_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_10_02_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_10_03_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_3_00_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_3_01_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_3_02_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_3_03_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_5_00_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_5_01_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_5_02_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InfoMeas2_RNA_5_03_256,Nuclei,Texture,InfoMeas2,RNA
Nuclei_Texture_InverseDifferenceMoment_AGP_10_00_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_10_01_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_10_02_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_10_03_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_3_00_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_3_01_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_3_02_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_3_03_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_5_00_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_5_01_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_5_02_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_AGP_5_03_256,Nuclei,Texture,InverseDifferenceMoment,AGP
Nuclei_Texture_InverseDifferenceMoment_DNA_10_00_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_10_01_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_10_02_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_10_03_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_3_00_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_3_01_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_3_02_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_3_03_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_5_00_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_5_01_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_5_02_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_DNA_5_03_256,Nuclei,Texture,InverseDifferenceMoment,DNA
Nuclei_Texture_InverseDifferenceMoment_ER_10_00_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_10_01_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_10_02_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_10_03_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_3_00_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_3_01_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_3_02_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_3_03_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_5_00_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_5_01_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_5_02_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_ER_5_03_256,Nuclei,Texture,InverseDifferenceMoment,ER
Nuclei_Texture_InverseDifferenceMoment_Mito_10_00_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_10_01_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_10_02_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_10_03_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_3_00_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_3_01_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_3_02_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_3_03_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_5_00_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_5_01_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_5_02_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_Mito_5_03_256,Nuclei,Texture,InverseDifferenceMoment,MITO
Nuclei_Texture_InverseDifferenceMoment_RNA_10_00_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_10_01_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_10_02_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_10_03_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_3_00_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_3_01_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_3_02_256,Nuclei,Texture,InverseDifferenceMoment,RNA
Nuclei_Texture_InverseDifferenceMoment_RNA_3_03_256,Nuclei,Texture,InverseDifferenceMoment,RNA
